unit,scenario_id,type,param,timing_p,tau_s,tau_d,T_u,mask_from_cycle,mask_to_cycle,n_masked_cycles,frac_masked
1,bias_T24_a0.3_neg_p0.2,bias,0.3,0.2,82,,192,,,0,0.0
1,bias_T24_a0.3_neg_p0.4,bias,0.3,0.4,110,,192,,,0,0.0
1,bias_T24_a0.3_neg_p0.6,bias,0.3,0.6,137,,192,,,0,0.0
1,bias_T24_a0.3_neg_p0.8,bias,0.3,0.8,165,,192,,,0,0.0
1,bias_T24_a0.3_pos_p0.2,bias,0.3,0.2,82,,192,,,0,0.0
1,bias_T24_a0.3_pos_p0.4,bias,0.3,0.4,110,,192,,,0,0.0
1,bias_T24_a0.3_pos_p0.6,bias,0.3,0.6,137,,192,,,0,0.0
1,bias_T24_a0.3_pos_p0.8,bias,0.3,0.8,165,,192,,,0,0.0
1,bias_T24_a0.5_neg_p0.2,bias,0.5,0.2,82,,192,,,0,0.0
1,bias_T24_a0.5_neg_p0.4,bias,0.5,0.4,110,,192,,,0,0.0
1,bias_T24_a0.5_neg_p0.6,bias,0.5,0.6,137,,192,,,0,0.0
1,bias_T24_a0.5_neg_p0.8,bias,0.5,0.8,165,,192,,,0,0.0
1,bias_T24_a0.5_pos_p0.2,bias,0.5,0.2,82,99.0,192,125.0,192.0,68,0.4594594594594595
1,bias_T24_a0.5_pos_p0.4,bias,0.5,0.4,110,,192,,,0,0.0
1,bias_T24_a0.5_pos_p0.6,bias,0.5,0.6,137,,192,,,0,0.0
1,bias_T24_a0.5_pos_p0.8,bias,0.5,0.8,165,,192,,,0,0.0
1,bias_T24_a0.75_neg_p0.2,bias,0.75,0.2,82,108.0,192,160.0,192.0,33,0.22297297297297297
1,bias_T24_a0.75_neg_p0.4,bias,0.75,0.4,110,116.0,192,160.0,192.0,33,0.22297297297297297
1,bias_T24_a0.75_neg_p0.6,bias,0.75,0.6,137,,192,,,0,0.0
1,bias_T24_a0.75_neg_p0.8,bias,0.75,0.8,165,,192,,,0,0.0
1,bias_T24_a0.75_pos_p0.2,bias,0.75,0.2,82,93.0,192,151.0,192.0,42,0.28378378378378377
1,bias_T24_a0.75_pos_p0.4,bias,0.75,0.4,110,118.0,192,151.0,192.0,42,0.28378378378378377
1,bias_T24_a0.75_pos_p0.6,bias,0.75,0.6,137,,192,,,0,0.0
1,bias_T24_a0.75_pos_p0.8,bias,0.75,0.8,165,,192,,,0,0.0
1,bias_T24_a1.0_neg_p0.2,bias,1.0,0.2,82,108.0,192,165.0,192.0,28,0.1891891891891892
1,bias_T24_a1.0_neg_p0.4,bias,1.0,0.4,110,113.0,192,165.0,192.0,28,0.1891891891891892
1,bias_T24_a1.0_neg_p0.6,bias,1.0,0.6,137,147.0,192,175.0,192.0,18,0.12162162162162163
1,bias_T24_a1.0_neg_p0.8,bias,1.0,0.8,165,,192,,,0,0.0
1,bias_T24_a1.0_pos_p0.2,bias,1.0,0.2,82,91.0,192,163.0,192.0,30,0.20270270270270271
1,bias_T24_a1.0_pos_p0.4,bias,1.0,0.4,110,117.0,192,163.0,192.0,30,0.20270270270270271
1,bias_T24_a1.0_pos_p0.6,bias,1.0,0.6,137,,192,,,0,0.0
1,bias_T24_a1.0_pos_p0.8,bias,1.0,0.8,165,,192,,,0,0.0
1,bias_T30_a0.3_neg_p0.2,bias,0.3,0.2,82,,192,,,0,0.0
1,bias_T30_a0.3_neg_p0.4,bias,0.3,0.4,110,,192,,,0,0.0
1,bias_T30_a0.3_neg_p0.6,bias,0.3,0.6,137,,192,,,0,0.0
1,bias_T30_a0.3_neg_p0.8,bias,0.3,0.8,165,,192,,,0,0.0
1,bias_T30_a0.3_pos_p0.2,bias,0.3,0.2,82,,192,,,0,0.0
1,bias_T30_a0.3_pos_p0.4,bias,0.3,0.4,110,,192,,,0,0.0
1,bias_T30_a0.3_pos_p0.6,bias,0.3,0.6,137,,192,,,0,0.0
1,bias_T30_a0.3_pos_p0.8,bias,0.3,0.8,165,,192,,,0,0.0
1,bias_T30_a0.5_neg_p0.2,bias,0.5,0.2,82,,192,,,0,0.0
1,bias_T30_a0.5_neg_p0.4,bias,0.5,0.4,110,,192,,,0,0.0
1,bias_T30_a0.5_neg_p0.6,bias,0.5,0.6,137,,192,,,0,0.0
1,bias_T30_a0.5_neg_p0.8,bias,0.5,0.8,165,,192,,,0,0.0
1,bias_T30_a0.5_pos_p0.2,bias,0.5,0.2,82,,192,,,0,0.0
1,bias_T30_a0.5_pos_p0.4,bias,0.5,0.4,110,,192,,,0,0.0
1,bias_T30_a0.5_pos_p0.6,bias,0.5,0.6,137,,192,,,0,0.0
1,bias_T30_a0.5_pos_p0.8,bias,0.5,0.8,165,,192,,,0,0.0
1,bias_T30_a0.75_neg_p0.2,bias,0.75,0.2,82,,192,,,0,0.0
1,bias_T30_a0.75_neg_p0.4,bias,0.75,0.4,110,,192,,,0,0.0
1,bias_T30_a0.75_neg_p0.6,bias,0.75,0.6,137,,192,,,0,0.0
